"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"6350","ras",0,2.39,6.93,0.99,89,39,0.9,0,29,529
"6351","ras",1,0.23,6.12,0.56,18,48,0,1,54,254
"6352","ras",1,4.73,8.66,0.2,10,10,0.3,1,14,714
"6353","ras",0,2.79,8.97,0.7,73,25,0.9,0,49,249
"6354","acs",1,3.82,4.11,0.72,82,42,0.2,1,50,450
"6355","eas",0,2.89,9.45,0.94,29,47,0.1,0,93,643
"6356","mmas",2,0.31,1.51,0.25,87,19,0.6,0,67,617
"6357","acs",1,4.65,3.25,0.09,94,42,0.6,1,50,300
"6358","ras",0,0.99,9.95,0.57,17,5,0.7,0,49,349
"6359","ras",3,4.4,7.03,0.5,20,22,0.6,1,84,334
"6360","mmas",0,4.48,7.4,0.91,97,7,0.8,0,77,327
"6361","eas",2,3.44,7.21,0.75,15,41,0.9,0,63,113
"6362","mmas",0,0.38,6.89,0.3,77,29,0.3,0,37,337
"6363","ras",0,3.43,7.14,0.53,37,5,0.8,0,89,639
"6364","as",0,1.65,3.23,0.9,97,49,0.2,0,81,231
"6365","ras",3,2.4,2.01,0.68,100,44,0.5,1,84,84
"6366","acs",1,1.55,2.74,0.98,6,44,0,1,50,350
"6367","acs",0,3.49,7.44,0.09,33,31,0,0,85,335
"6368","acs",0,3.93,4.65,0.17,9,43,0.5,0,25,425
"6369","as",1,3.96,4.79,0.63,42,12,0.6,1,46,296
"6370","eas",3,1.91,9.54,0.73,28,42,0.3,1,88,588
"6371","ras",2,1.19,5.92,0.4,87,41,0.7,0,99,749
"6372","as",2,4.86,9.3,0.12,31,41,0.6,0,71,621
"6373","as",3,3.64,3.23,0.23,28,44,0.8,1,16,366
"6374","eas",3,1.52,7.58,0.69,68,16,0.4,1,48,148
"6375","acs",3,3.09,5.46,0.51,40,46,0.1,1,100,450
"6376","eas",3,1.61,3.02,0.25,68,46,0.1,1,48,598
"6377","acs",3,1.43,7.12,0.53,28,42,0.2,1,80,630
"6378","acs",2,4.35,1.76,0.12,55,19,0,0,95,645
"6379","as",2,4.38,1.93,0.02,63,25,0,0,51,251
"6380","acs",0,4.11,0.58,0.2,81,35,0.4,0,85,35
"6381","as",0,0.37,1.84,0.67,73,13,0.8,0,61,711
"6382","acs",1,2.06,0.3,0.18,18,10,0.7,1,30,530
"6383","eas",3,3.32,1.61,0.48,32,22,0.1,1,8,58
"6384","eas",1,2.62,8.09,0.32,86,46,0.5,1,38,538
"6385","eas",1,1.6,2.98,0.51,18,24,0.1,1,78,428
"6386","acs",0,1.39,6.94,0.18,53,45,0.1,0,65,565
"6387","as",1,2.22,6.09,0.51,26,32,0.6,1,86,436
"6388","eas",1,1.37,1.85,0.76,34,18,0.6,1,78,228
"6389","eas",1,4.56,7.83,0.06,70,6,0,1,38,738
"6390","as",0,3.75,8.78,0.84,13,33,0.6,0,21,321
"6391","acs",2,1.66,8.3,0.59,91,41,0.8,0,15,615
"6392","eas",3,3.73,3.67,0.07,44,30,0,1,8,58
"6393","mmas",0,4.53,7.64,0.94,73,45,0.9,0,37,687
"6394","ras",0,2.1,5.52,0.88,57,47,0.3,0,49,749
"6395","ras",1,0.03,0.12,0.01,26,34,0,1,14,214
"6396","mmas",0,0.7,8.49,0.18,25,17,0.1,0,37,537
"6397","as",0,2.75,8.73,0.27,29,15,0.8,0,1,1
"6398","mmas",0,0.71,8.54,0.66,5,33,0.1,0,97,547
"6399","eas",1,1.49,7.43,0.26,82,18,0.4,1,58,708
"6400","mmas",2,0.08,0.38,0.92,35,45,0.1,0,7,457
"6401","mmas",3,0.78,3.9,0.43,16,32,0.7,1,12,312
"6402","ras",1,0.5,7.49,0.27,6,42,0.6,1,74,74
"6403","acs",0,0.13,0.61,0.37,77,15,0.2,0,5,355
"6404","ras",3,4.42,7.13,0.77,100,38,0.6,1,44,294
"6405","eas",0,1.91,4.57,0.45,5,29,0.9,0,93,493
"6406","eas",0,2.31,6.54,0.65,57,35,0.8,0,53,503
"6407","eas",0,1.01,5.02,0.37,9,43,0.3,0,33,383
"6408","as",1,1.17,0.82,0.43,30,46,0.1,1,26,326
"6409","mmas",1,2.81,9.07,0.06,34,16,0.9,1,2,702
"6410","mmas",1,3.33,1.64,0.58,74,20,0.1,1,2,502
"6411","mmas",2,3.8,4.01,0.32,19,29,0.2,0,67,567
"6412","as",3,2.35,6.76,0.89,48,42,0.9,1,36,86
"6413","mmas",1,1.2,6.01,0.33,18,32,0.7,1,62,662
"6414","acs",2,1.71,8.55,0.08,35,25,0.9,0,95,145
"6415","ras",0,1.31,1.53,0.83,73,39,0.5,0,89,189
"6416","mmas",0,0.85,4.21,0.22,45,11,0.9,0,37,287
"6417","ras",2,0.57,7.81,0.47,79,19,0.7,0,59,9
"6418","acs",3,2.66,3.28,0.82,100,16,0.1,1,20,120
"6419","as",2,2.71,3.57,0.84,79,49,0.2,0,91,291
"6420","ras",2,0.79,8.92,0.63,51,17,0.3,0,59,209
"6421","eas",0,1.24,6.21,0.92,21,31,0.8,0,93,443
"6422","acs",3,3.21,1.07,0.96,48,32,0.8,1,100,200
"6423","as",1,4.58,2.93,0.63,62,32,0.5,1,66,316
"6424","ras",3,4.47,7.35,0.26,88,24,0.7,1,64,714
"6425","mmas",3,3.59,2.95,0.39,76,26,0.7,1,92,642
"6426","eas",1,1.39,6.92,0.18,82,24,0.1,1,98,498
"6427","as",1,2.33,1.65,0.78,50,42,0.3,1,86,436
"6428","ras",0,3.27,6.36,0.39,89,35,0.5,0,9,559
"6429","acs",0,4.88,9.41,0.61,69,27,0.7,0,85,35
"6430","mmas",0,1.86,4.28,0.76,69,49,0.7,0,17,167
"6431","mmas",1,1.67,8.33,0.37,18,6,0.8,1,42,392
"6432","mmas",1,0.31,6.55,0.77,78,16,0.2,1,22,272
"6433","as",0,0.45,2.22,0.55,37,13,0,0,81,81
"6434","mmas",2,4.76,8.81,0.82,31,43,0.4,0,47,147
"6435","acs",0,2.84,4.2,0.59,61,11,0.5,0,85,585
"6436","mmas",2,4.47,2.39,0.71,79,39,0.2,0,47,447
"6437","as",1,4.69,3.47,0.39,50,46,0.7,1,66,616
"6438","mmas",1,1.98,4.9,0.05,86,14,0,1,62,562
"6439","ras",0,3.54,2.7,0.51,49,9,0.6,0,9,459
"6440","acs",3,0.72,8.6,0.11,72,28,0.1,1,20,470
"6441","eas",1,3.85,4.26,0.15,90,20,0.3,1,18,218
"6442","eas",1,4.33,1.7,0.47,18,50,0.9,1,98,698
"6443","mmas",1,4.57,7.85,0.25,22,46,0,1,2,552
"6444","ras",1,2.84,9.22,0.22,58,20,0,1,54,204
"6445","as",3,3.43,7.18,0.72,88,48,0.9,1,56,456
"6446","mmas",3,3.39,1.95,0.2,88,42,0.2,1,92,42
"6447","ras",1,3.41,2.08,0.62,82,44,0.3,1,94,144
"6448","mmas",2,4,5.01,0.32,95,9,0.7,0,47,547
"6449","as",2,2.75,8.77,0.72,83,43,0.8,0,51,451
"6450","as",2,4.09,5.48,0.44,95,19,0.9,0,91,391
"6451","acs",2,0.41,2.01,0.77,55,43,0.9,0,95,345
"6452","as",0,1.71,3.52,0.83,49,19,0.4,0,61,261
"6453","eas",2,0.75,3.74,0.92,31,41,0.7,0,3,453
"6454","ras",2,1.33,6.63,0.68,19,13,0,0,99,99
"6455","mmas",0,1.84,9.17,0.29,53,47,0.2,0,17,217
"6456","eas",1,3.7,3.53,0.94,14,32,0,1,78,628
"6457","ras",0,4.2,6,0.52,89,49,0.1,0,49,499
"6458","ras",3,0.52,2.57,0.54,36,8,0.1,1,84,734
"6459","ras",3,0.36,6.75,0.94,24,46,0.3,1,84,734
"6460","acs",1,1.72,8.59,0.92,78,42,0.9,1,50,500
"6461","mmas",1,0.08,0.37,0.2,98,6,0.1,1,2,52
"6462","as",2,1.75,3.77,0.98,67,13,0.5,0,11,411
"6463","eas",2,0.74,8.67,0.93,15,29,0.1,0,83,533
"6464","ras",0,2.53,2.66,0.95,49,25,0.8,0,9,9
"6465","mmas",3,2.37,1.85,0.53,100,22,0.4,1,52,702
"6466","ras",3,3.26,6.28,0.17,48,36,0.4,1,64,464
"6467","eas",1,2.13,0.64,0.27,66,6,0.8,1,38,38
"6468","acs",3,1.43,2.12,0.85,92,20,0.7,1,100,400
"6469","eas",1,3.25,1.25,0.07,18,8,0.9,1,78,128
"6470","ras",1,0.25,6.21,0.72,90,8,0,1,54,554
"6471","mmas",2,3.21,1.07,0.54,23,45,0.8,0,67,67
"6472","ras",0,0.05,5.21,0.89,41,35,0.5,0,29,79
"6473","ras",1,2.33,1.67,0.28,30,24,0.3,1,94,194
"6474","mmas",2,4.97,4.86,0.86,87,23,0.4,0,87,587
"6475","ras",3,1.74,3.7,0.17,84,22,0.5,1,4,404
"6476","as",1,4.68,8.41,0.85,78,6,0.2,1,86,386
"6477","ras",1,1.8,3.97,0.58,82,24,0.6,1,14,414
"6478","as",1,0.87,9.34,0.84,58,32,0.4,1,66,366
"6479","ras",3,0.84,4.2,0.74,28,46,0.9,1,84,684
"6480","as",1,2.68,8.4,0.93,18,32,0.6,1,86,536
"6481","eas",0,2.88,9.4,0.25,13,37,0.1,0,93,543
"6482","acs",0,2.19,5.94,0.25,65,43,0.5,0,45,595
"6483","mmas",1,1.78,8.91,0.63,94,14,0.1,1,2,252
"6484","mmas",1,2.5,7.51,0.34,42,14,0.2,1,82,32
"6485","eas",0,0.31,6.5,0.58,45,37,0.1,0,73,473
"6486","acs",0,2.43,2.17,0.68,81,25,0.5,0,65,65
"6487","acs",2,1.21,6.02,0.29,71,19,0.7,0,35,235
"6488","ras",1,4.78,3.93,0.96,58,38,0,1,14,114
"6489","eas",0,0.43,2.11,0.68,33,27,0.9,0,13,113
"6490","as",2,4.89,4.48,0.61,55,13,0.2,0,71,21
"6491","eas",2,0.32,6.58,0.97,71,9,0.2,0,23,223
"6492","eas",0,2.86,4.31,0.56,53,33,0.5,0,93,193
"6493","ras",3,0.32,6.57,0.46,20,48,0.2,1,4,604
"6494","acs",0,2.79,3.96,0.08,9,49,0.4,0,65,215
"6495","acs",0,2.21,6.02,0.5,41,43,0.5,0,5,355
"6496","acs",3,1.93,4.65,0.44,28,48,0.9,1,20,420
"6497","acs",0,3.39,6.93,0.85,77,5,0.7,0,85,385
"6498","mmas",3,4.68,3.42,0.87,16,48,0.7,1,12,612
"6499","ras",3,0.52,7.58,0.33,100,22,0.6,1,44,744
"6500","eas",1,4.83,4.2,0.32,70,34,0.1,1,18,618
"6501","eas",0,1.01,5.04,0.84,65,39,0.3,0,73,373
"6502","mmas",3,2.71,8.57,0.42,12,24,0.7,1,12,212
"6503","acs",1,1.45,2.22,0.5,82,34,0.8,1,50,300
"6504","acs",2,0.49,7.45,0.89,67,15,0.6,0,55,105
"6505","eas",0,4.11,0.55,0.18,21,13,0.4,0,33,533
"6506","ras",0,4.59,7.98,0.59,65,15,0,0,89,589
"6507","ras",2,0.76,3.76,0.24,35,9,0.7,0,19,469
"6508","mmas",2,3.72,8.61,0.19,95,41,0.5,0,7,607
"6509","eas",1,3.34,6.71,0.15,50,26,0.6,1,78,178
"6510","eas",0,1.34,6.7,0.26,17,45,0,0,93,643
"6511","ras",3,3.25,6.25,0.45,56,34,0.4,1,44,544
"6512","mmas",3,1.32,6.6,0.15,84,14,0,1,12,212
"6513","acs",3,3.85,4.28,0.88,32,26,0.3,1,20,70
"6514","mmas",1,3.43,2.15,0.29,22,20,0.3,1,82,282
"6515","eas",3,0.66,3.28,0.48,72,16,0.5,1,48,98
"6516","eas",0,0.87,4.34,0.93,85,7,0.9,0,53,603
"6517","as",2,3.83,4.14,0.79,19,15,0.3,0,51,501
"6518","eas",1,4.36,6.8,0.08,38,28,0.5,1,98,148
"6519","eas",3,1.38,1.9,0.99,68,18,0.6,1,8,508
"6520","eas",3,4.27,6.39,0.39,72,22,0.3,1,88,638
"6521","mmas",1,1.01,5.02,0.63,54,20,0.3,1,62,212
"6522","ras",1,1.07,5.32,0.54,46,18,0.4,1,94,744
"6523","eas",0,3.32,1.6,0.39,93,39,0.1,0,13,563
"6524","ras",0,3.93,4.67,0.86,9,37,0.5,0,9,509
"6525","mmas",1,3.64,3.2,0.43,6,22,0.8,1,2,302
"6526","acs",0,0.08,0.38,0.87,49,35,0.1,0,45,645
"6527","eas",3,2.07,0.36,0.23,20,36,0.7,1,8,358
"6528","acs",2,4.98,9.93,0.63,51,21,0.9,0,55,305
"6529","acs",1,0.96,9.78,0.16,46,26,0.7,1,70,270
"6530","ras",2,4.12,0.62,0.4,27,27,0.4,0,39,689
"6531","acs",0,1,0.01,0.86,85,21,0.8,0,85,585
"6532","eas",2,4.87,9.37,0.17,47,35,0.7,0,63,463
"6533","acs",0,4.82,9.11,0.71,77,37,0.5,0,45,445
"6534","as",3,4.86,4.34,0.69,96,44,0.1,1,76,176
"6535","as",0,2.21,6.05,0.1,13,15,0.5,0,61,411
"6536","as",0,3.25,6.27,0,25,25,0.4,0,21,21
"6537","acs",1,4.05,5.25,0.93,6,24,0.8,1,70,620
"6538","mmas",2,4.25,1.26,0.93,59,27,0.7,0,27,577
"6539","mmas",3,4.96,4.84,0.51,12,18,0.4,1,72,422
"6540","ras",1,4.08,0.4,0.32,66,30,0.3,1,14,614
"6541","eas",2,0.55,7.7,0.26,7,35,0.7,0,83,633
"6542","eas",2,4.09,5.48,0.85,39,17,0.9,0,43,443
"6543","acs",2,2.86,9.32,0.74,79,5,0,0,35,735
"6544","as",2,4.46,7.33,0.4,79,33,0.7,0,91,741
"6545","eas",0,2.25,1.23,0.24,65,35,0.1,0,53,403
"6546","eas",3,4.9,9.51,0.49,56,50,0.7,1,28,178
"6547","as",1,1.06,5.27,0.02,42,8,0.4,1,26,326
"6548","as",0,3.11,0.55,0.23,89,9,0.6,0,81,331
"6549","eas",1,3.37,1.87,0.05,46,24,0.2,1,18,618
"6550","eas",1,1.75,3.75,0.76,14,44,0.5,1,58,208
"6551","ras",2,0.24,6.19,0.98,55,47,0,0,99,399
"6552","acs",2,0.14,0.68,0.68,51,41,0.3,0,35,35
"6553","as",0,2.78,8.91,0.43,61,27,0.9,0,61,261
"6554","eas",3,2.85,9.27,0.41,80,38,0,1,88,88
"6555","ras",3,3.79,3.96,0.15,36,12,0.2,1,64,164
"6556","acs",0,4.57,2.85,0.66,33,15,0.5,0,25,575
"6557","mmas",2,1.54,2.7,0.97,59,47,0,0,7,307
"6558","ras",3,2.21,6.06,0.16,44,28,0.5,1,64,364
"6559","mmas",1,2.03,0.14,0.79,90,40,0.6,1,22,572
"6560","as",3,0.06,0.27,0.5,52,8,0.1,1,16,366
"6561","eas",2,0.85,9.23,0.25,63,41,0.4,0,43,593
"6562","mmas",2,1.69,8.41,0.23,95,15,0.8,0,87,337
"6563","acs",3,0.48,7.39,0.43,44,14,0.6,1,40,340
"6564","ras",1,4.31,1.56,0.51,34,40,0.9,1,94,444
"6565","eas",0,3.79,8.94,0.5,65,17,0.7,0,33,283
"6566","acs",3,0.16,5.79,0.08,60,50,0.8,1,20,170
"6567","as",2,1.94,4.7,0.99,31,27,0.9,0,71,471
"6568","as",0,3.28,6.4,0.36,49,29,0.5,0,81,231
"6569","as",0,1.44,7.18,0.94,97,23,0.3,0,61,711
"6570","as",3,2.15,5.74,0.94,72,44,0.4,1,36,686
"6571","as",0,2.37,1.87,0.96,65,45,0.4,0,21,121
"6572","ras",0,0.07,0.34,0.27,97,37,0.1,0,69,69
"6573","mmas",2,2.38,1.92,0.28,59,49,0.4,0,27,127
"6574","acs",0,1.16,0.81,0.36,37,21,0.1,0,65,315
"6575","acs",0,4.08,5.4,0.2,5,9,0.8,0,5,55
"6576","eas",2,2.05,5.27,0.39,27,23,0.2,0,43,593
"6577","acs",2,2.89,4.44,0.36,83,17,0.6,0,15,265
"6578","ras",0,2.49,2.47,0.84,21,41,0.7,0,29,329
"6579","ras",0,2.86,9.28,0.36,21,5,0,0,49,299
"6580","ras",1,3.36,6.8,0.54,86,12,0.7,1,34,34
"6581","acs",3,1.19,0.94,0.71,12,18,0.2,1,80,380
"6582","ras",1,4.18,0.91,0.38,90,32,0.6,1,14,464
"6583","ras",3,0.54,2.66,0.25,80,8,0.2,1,64,514
"6584","as",1,2.35,1.74,0.09,50,44,0.3,1,6,256
"6585","acs",1,3.97,4.88,0.3,90,42,0.6,1,50,350
"6586","acs",1,0.68,8.38,0.46,66,48,0,1,50,650
"6587","ras",0,2.93,4.65,0.44,93,17,0.7,0,89,389
"6588","as",2,4.2,1.03,0.04,15,35,0.6,0,91,491
"6589","as",3,3.22,1.12,0.82,20,32,0.9,1,36,136
"6590","eas",2,3.87,4.37,0.06,15,43,0.4,0,83,683
"6591","mmas",1,4.17,0.86,0.21,22,26,0.5,1,22,72
"6592","acs",3,0.39,6.91,0.01,68,26,0.3,1,60,160
"6593","acs",2,4.2,6.01,0.63,67,33,0.1,0,75,225
"6594","acs",0,0.27,6.33,0.65,89,21,0.1,0,85,535
"6595","mmas",3,3.61,3.08,0.31,96,6,0.8,1,52,452
"6596","as",1,1.04,5.17,0.52,50,14,0.3,1,6,556
"6597","as",1,0.77,8.82,0.19,38,34,0.2,1,46,646
"6598","eas",1,1.47,7.36,0.3,98,50,0.3,1,58,358
"6599","as",2,0.44,7.18,0.48,35,25,0.5,0,11,61
"6600","as",0,3.39,6.95,0.26,45,27,0.7,0,21,671
"6601","mmas",1,4.35,1.79,0.45,34,12,0,1,22,522
"6602","acs",2,4.01,5.05,0.18,23,15,0.7,0,35,535
"6603","as",0,0.9,4.5,0.26,5,33,0,0,81,631
"6604","mmas",2,1.94,9.7,0.63,79,45,0.4,0,87,237
"6605","acs",1,0.49,7.42,0.35,74,50,0.6,1,10,160
"6606","ras",0,2.49,7.42,0.03,85,5,0.2,0,69,369
"6607","ras",3,1.23,1.13,0.82,8,20,0.3,1,24,124
"6608","as",3,0.95,9.72,0.84,8,28,0.6,1,16,316
"6609","as",0,2.07,0.34,0.88,69,13,0.7,0,61,11
"6610","acs",2,2.17,0.88,0.33,71,39,0,0,15,715
"6611","mmas",3,3.79,8.95,0.77,68,6,0.7,1,12,262
"6612","ras",2,3.43,2.15,0.36,31,15,0.3,0,59,309
"6613","ras",3,3.41,7.06,0.83,12,28,0.8,1,24,224
"6614","acs",2,0.25,1.24,0.9,15,17,0.5,0,95,245
"6615","eas",2,1.97,9.82,0.23,51,17,0.5,0,43,293
"6616","ras",2,3.07,0.38,0.38,59,5,0.5,0,79,529
"6617","mmas",2,1.73,8.64,0.95,11,37,0.9,0,67,67
"6618","as",2,1.29,1.46,0.76,27,11,0.4,0,71,221
"6619","acs",2,3.44,2.22,0.7,79,31,0.4,0,55,255
"6620","mmas",2,2.05,0.25,0.41,59,17,0.7,0,67,67
"6621","mmas",2,1.69,8.46,0.83,91,11,0.8,0,7,207
"6622","eas",0,3.41,7.04,0.34,53,25,0.8,0,93,43
"6623","as",0,0.37,1.83,0.17,45,33,0.8,0,61,461
"6624","mmas",3,1.88,9.4,0.7,40,42,0.3,1,12,312
"6625","eas",2,4.6,3.03,0.12,63,27,0.5,0,3,653
"6626","as",2,2.28,1.4,0.88,79,23,0.2,0,71,21
"6627","as",1,3.94,4.7,0.67,98,38,0.5,1,86,736
"6628","mmas",0,1.33,1.66,0.34,37,9,0.5,0,77,27
"6629","ras",0,3.01,5.06,0.45,41,19,0.9,0,29,529
"6630","acs",3,3.68,8.42,0.81,20,28,0.4,1,40,40
"6631","eas",1,3.03,0.16,0.31,46,6,0.4,1,98,498
"6632","as",1,2.39,1.97,0.33,6,24,0.5,1,46,746
"6633","acs",1,0.64,8.16,0.75,22,48,0.9,1,70,120
"6634","acs",2,3.41,7.04,0.64,15,35,0.8,0,15,365
"6635","eas",1,0.2,0.97,0.92,6,16,0.4,1,78,428
"6636","ras",2,2.58,2.89,0.73,39,7,0.9,0,99,599
"6637","ras",2,1.63,3.16,0.07,75,15,0.2,0,39,89
"6638","acs",3,0.24,6.19,0.48,64,8,0,1,40,90
"6639","acs",2,2.12,5.61,0.51,55,15,0.3,0,15,465
"6640","ras",2,3.84,9.21,0.67,11,43,0.8,0,99,649
"6641","as",3,3.45,2.28,0.43,20,36,0.4,1,16,316
"6642","as",0,2.2,1.01,0.8,13,13,0,0,41,591
"6643","as",3,0.23,1.15,0.03,52,18,0.5,1,36,336
"6644","mmas",3,4.14,0.73,0.29,32,30,0.5,1,92,292
"6645","eas",0,0.05,0.22,0.33,13,31,0,0,53,3
"6646","eas",3,3.74,3.72,0.58,76,18,0.1,1,8,408
"6647","eas",2,1.98,4.9,0.11,59,19,0,0,3,553
"6648","ras",1,3.49,2.47,0.85,30,8,0.5,1,34,434
"6649","ras",1,0.18,5.87,0.52,78,42,0.8,1,34,584
"6650","ras",2,2.41,7.05,0.04,43,17,0,0,19,519
"6651","mmas",3,0.78,3.89,0.57,60,48,0.7,1,92,392
"6652","eas",0,3.76,3.83,0.32,85,49,0.1,0,33,633
"6653","mmas",1,3.57,2.86,0.23,14,30,0.7,1,2,352
"6654","as",3,4.59,2.96,0.54,12,34,0.5,1,56,56
"6655","as",1,1.02,5.07,0.12,26,36,0.3,1,66,616
"6656","as",0,0.82,9.1,0.17,25,13,0.3,0,41,441
"6657","mmas",1,0.56,7.77,0.64,78,48,0.7,1,82,332
"6658","acs",0,0.11,0.54,0.5,97,49,0.2,0,65,315
"6659","mmas",1,2.14,5.71,0.51,22,28,0.4,1,82,432
"6660","mmas",2,1.18,0.9,0.23,75,41,0.2,0,67,317
"6661","acs",3,2.34,1.69,0.27,88,28,0.3,1,60,60
"6662","eas",0,1.77,8.82,0.6,33,33,0,0,53,653
"6663","eas",0,0.89,9.42,0.04,73,43,0.5,0,53,453
"6664","as",1,4.87,4.37,0.24,78,48,0.2,1,66,416
"6665","acs",3,3.85,9.26,0.44,64,34,0.8,1,60,360
"6666","eas",0,2.77,8.86,0.28,25,15,0.8,0,93,93
"6667","acs",0,0.07,5.35,0.63,97,17,0.6,0,5,255
"6668","eas",1,4.63,3.16,0.67,70,10,0.6,1,58,708
"6669","eas",0,3.17,0.88,0.19,25,21,0.8,0,33,633
"6670","acs",3,0.44,7.2,0.79,68,18,0.5,1,100,550
"6671","eas",2,1.94,4.68,0.88,35,29,0.9,0,23,73
"6672","acs",1,3.22,1.1,0.03,10,26,0.9,1,90,390
"6673","eas",0,4.45,7.28,0.96,21,5,0.7,0,73,173
"6674","ras",0,3.09,0.47,0.05,17,41,0.6,0,89,589
"6675","as",2,1.73,8.63,0.49,23,21,0.9,0,91,241
"6676","ras",0,1.32,1.61,0.1,41,43,0.5,0,89,439
"6677","acs",0,1.82,4.08,0.76,21,5,0.6,0,65,215
"6678","acs",0,3.49,2.48,0.32,93,7,0.5,0,45,545
"6679","mmas",2,4.32,6.61,0.25,47,25,0.4,0,27,577
"6680","mmas",1,3.64,3.21,0.28,54,44,0.8,1,22,122
"6681","mmas",3,2.37,6.82,0.61,36,40,0.9,1,52,2
"6682","mmas",1,1.17,0.83,0.12,22,32,0.1,1,62,612
"6683","mmas",1,3.36,6.79,0.88,50,40,0.7,1,42,742
"6684","eas",0,2.01,5.06,0.3,57,13,0.1,0,13,413
"6685","eas",2,0.49,7.42,0.23,91,11,0.6,0,83,333
"6686","eas",2,0.31,1.53,0.95,27,7,0.7,0,83,83
"6687","as",1,1.06,0.31,0.48,50,40,0.9,1,26,76
"6688","ras",3,4.51,7.59,0.83,88,8,0.8,1,4,204
"6689","ras",1,4.9,4.51,0.49,46,44,0.2,1,14,264
"6690","mmas",2,3.32,1.62,0.89,39,33,0.1,0,27,77
"6691","acs",0,1.28,1.37,0.12,25,35,0.4,0,65,615
"6692","ras",0,3.69,3.47,0.42,29,41,0.9,0,29,229
"6693","mmas",0,2.14,0.72,0.3,21,23,0.9,0,77,377
"6694","eas",1,2.03,0.14,0.63,50,16,0.6,1,58,208
"6695","eas",3,3.87,4.35,0.3,68,20,0.4,1,28,328
"6696","mmas",2,1.68,8.38,0.49,55,49,0.8,0,27,177
"6697","acs",2,1.99,4.93,0.43,19,35,0,0,15,315
"6698","as",3,1.88,4.41,0.62,8,20,0.8,1,16,166
"6699","mmas",1,3.8,4.02,0.08,62,6,0.2,1,22,172
"6700","mmas",3,0.67,8.3,0.15,64,40,0,1,92,192
"6701","eas",2,2.97,4.87,0.4,71,25,0.8,0,83,733
"6702","ras",1,1.94,4.68,0.39,38,34,0.9,1,54,604
"6703","eas",3,3.39,1.98,0.43,12,28,0.3,1,8,308
"6704","eas",2,3.69,3.48,0.83,11,27,0.9,0,23,223
"6705","mmas",0,2.63,3.14,0.01,45,49,0,0,37,137
"6706","ras",1,0.13,5.65,0.02,46,8,0.7,1,34,234
"6707","eas",1,4.92,4.63,0.18,6,44,0.3,1,18,518
"6708","ras",1,4.95,9.79,0.38,54,46,0.9,1,74,524
"6709","eas",3,2.41,7.04,0.67,20,6,0,1,8,658
"6710","acs",2,4.99,9.99,0.27,43,29,0.9,0,15,15
"6711","eas",0,0.21,6.01,0.47,73,13,0.9,0,53,3
"6712","ras",3,2.08,0.4,0.16,24,8,0.7,1,44,344
"6713","eas",0,0.03,5.13,0.06,45,27,0.5,0,13,713
"6714","eas",0,2.36,6.8,0.05,81,13,0.9,0,53,653
"6715","as",3,0.62,8.07,0.19,48,44,0.9,1,56,656
"6716","eas",1,3.82,9.1,0.36,46,26,0.7,1,78,228
"6717","as",1,0.5,7.5,0.93,38,6,0.6,1,6,556
"6718","eas",2,2.1,0.49,0.57,31,19,0.8,0,63,363
"6719","ras",0,3.36,6.79,0.25,85,13,0.7,0,69,519
"6720","as",2,2.13,0.64,0.01,79,37,0.8,0,71,171
"6721","as",1,0.66,3.3,0.17,50,38,0.5,1,66,466
"6722","mmas",0,1.36,6.78,0.71,49,9,0.1,0,17,417
"6723","mmas",3,4.78,3.91,0.43,92,12,0.9,1,92,292
"6724","ras",1,2.17,0.83,0.12,54,18,0.9,1,94,644
"6725","eas",2,4.82,4.1,0.65,67,45,0,0,63,513
"6726","mmas",2,1.82,9.07,0.06,79,15,0.1,0,47,747
"6727","mmas",3,2.04,0.18,0.25,72,50,0.6,1,52,602
"6728","eas",1,1.81,9.04,0.37,34,22,0.1,1,58,408
"6729","ras",3,1.48,2.37,0.59,100,50,0.8,1,24,624
"6730","ras",0,4.14,0.7,0.17,33,21,0.5,0,49,449
"6731","eas",3,4.16,0.8,0.59,100,46,0.5,1,28,528
"6732","as",3,3.58,7.92,0.56,96,30,0.2,1,36,236
"6733","mmas",2,4.43,2.15,0.57,55,43,0.1,0,87,387
"6734","as",1,4.19,0.96,0.4,34,34,0.6,1,46,696
"6735","eas",3,4.89,4.49,0.99,8,50,0.2,1,48,448
"6736","as",2,2.32,6.6,0.63,63,29,0.8,0,71,221
"6737","eas",3,3.35,1.76,0.88,56,46,0.2,1,48,748
"6738","as",2,2.83,4.14,0.79,39,35,0.5,0,71,521
"6739","ras",2,1.25,6.22,0.94,55,27,0.8,0,19,669
"6740","acs",0,3.08,0.41,0.61,49,7,0.5,0,65,15
"6741","acs",3,1.56,7.77,0.34,80,6,0.5,1,20,70
"6742","mmas",2,1.39,6.94,0.08,47,37,0.1,0,7,157
"6743","ras",2,4.75,3.77,0.95,79,9,0.9,0,39,39
"6744","ras",2,2.45,2.25,0.36,47,27,0.6,0,79,229
"6745","ras",1,4.42,2.13,0.41,86,44,0.1,1,94,94
"6746","ras",3,1.71,3.53,0.52,48,12,0.4,1,4,554
"6747","as",2,3.54,7.73,0.62,79,41,0.1,0,91,141
"6748","mmas",0,2.9,4.53,0.09,5,49,0.6,0,57,307
"6749","ras",2,0.21,1.03,0.41,91,49,0.4,0,99,99
"6750","acs",1,3.2,1,0.3,70,22,0.8,1,30,330
